Item_Identifier, Outlet_Identifier, Item_Outlet_Sales
FDQ28          , OUT035           , 2486.2041509009505
FDV35          , OUT017           , 2448.4329683147457
FDQ36          , OUT013           ,  669.2854576197661
FDD34          , OUT018           , 2376.3045282630846
FDK51          , OUT045           , 4022.372453681093
FDV31          , OUT035           , 2870.879809729356
FDR04          , OUT035           , 1575.3469123512484
FDR14          , OUT049           ,  913.3967584106656
DRC36          , OUT010           ,  441.5558854385261
FDE39          , OUT019           ,  248.58629133516004
FDP57          , OUT049           , 1690.072341672556
FDE57          , OUT046           , 2188.266701316177
NCN18          , OUT046           , 1857.1525243033248
NCQ05          , OUT018           , 2203.2714711470044
FDW47          , OUT035           , 1972.584693027022
FDV46          , OUT035           , 2208.99236702394
NCP29          , OUT045           , 1082.7864146330498
FDE09          , OUT018           , 1538.1152384539753
NCU06          , OUT027           , 5942.999990612921
FDT19          , OUT010           ,  465.3018827519955
DRF15          , OUT017           , 2478.9607371539937
DRI51          , OUT013           , 2739.3732253520284
NCX54          , OUT013           , 1664.723283520976
DRE01          , OUT013           , 3890.562077730745
NCB07          , OUT045           , 3044.8515907623782
FDU50          , OUT035           , 1902.05998213745
FDG40          , OUT035           ,  679.9461380587821
FDW10          , OUT018           , 2601.2383792283604
FDX51          , OUT013           , 3202.2501922361994
NCP17          , OUT045           , 1082.223465493056
FDP21          , OUT035           , 3215.251152454733
FDL04          , OUT045           , 1648.4445989307164
FDV23          , OUT013           , 2065.049715276029
FDF24          , OUT046           , 1358.6168947776737
FDH56          , OUT027           , 3138.722846195364
FDB51          , OUT049           ,  997.8843900430865
FDI58          , OUT027           , 2545.1990489298287
FDR20          , OUT013           ,  768.3225267425876
FDC51          , OUT018           , 1824.498650047623
FDB16          , OUT027           , 2201.9677066649783
FDE40          , OUT049           ,  997.8843900430865
NCM17          , OUT035           ,  688.7008584804462
FDU56          , OUT035           , 3243.8142679642538
FDS32          , OUT019           ,  276.7445110807422
FDX02          , OUT049           , 3798.743402665593
FDT39          , OUT027           , 3757.212653216948
FDE35          , OUT017           ,  924.8075332541488
NCI42          , OUT019           ,  470.00844236517855
DRL23          , OUT046           , 1648.4445989307164
FDA10          , OUT046           , 1968.037567178026
FDA11          , OUT013           , 1531.1789630931544
NCM06          , OUT046           , 2429.798674820733
NCT05          , OUT035           , 4086.811520827468
NCQ02          , OUT010           ,  562.0101742524806
NCY06          , OUT049           , 2160.037972173845
FDY56          , OUT035           , 3868.078165301239
FDL02          , OUT035           , 1669.6994368485196
NCI06          , OUT035           , 2900.403436993008
FDQ14          , OUT045           , 2430.496387054221
FDQ12          , OUT017           , 3955.933240581195
FDP36          , OUT046           ,  773.7196517772702
FDK21          , OUT027           , 5820.19276544287
FDO40          , OUT045           , 2436.44349349164
NCK54          , OUT019           ,  310.4615584732281
FDY09          , OUT018           , 2663.966225892358
NCW30          , OUT049           , 4063.648264945458
NCC55          , OUT027           , 1075.1076256642566
FDE58          , OUT018           , 1591.9714014670174
FDR39          , OUT013           , 3099.885655539842
FDU28          , OUT049           , 3092.996156974952
FDH08          , OUT017           , 3978.7489513508194
FDG35          , OUT045           , 2678.65482625544
FDG22          , OUT049           ,  678.2411870185798
FDC34          , OUT035           , 2640.6840255282227
FDP15          , OUT018           , 3647.3155676716015
FDK34          , OUT010           ,  569.341543474772
FDU45          , OUT035           , 1938.812542533693
FDQ04          , OUT027           , 1075.1076256642566
FDX22          , OUT018           , 3197.1405057105726
FDB45          , OUT017           , 1673.570305661333
NCH43          , OUT027           , 5322.651333431309
DRE60          , OUT046           , 3728.205624673984
FDD17          , OUT027           , 5903.890628726862
NCM54          , OUT017           , 2143.6215645428533
NCH55          , OUT013           , 2101.7517806069245
NCT06          , OUT017           , 2660.0345095177195
FDA48          , OUT027           , 5583.447275371148
FDY58          , OUT027           , 6388.121515327322
FDO25          , OUT045           , 3502.8904341053444
FDN50          , OUT045           , 1526.560183149851
FDH35          , OUT035           , 2622.0705342570404
FDK09          , OUT045           , 3827.591921894307
FDO16          , OUT013           , 1353.219769742991
FDW11          , OUT045           , 1082.7864146330498
FDU47          , OUT027           , 3288.9226013090147
NCQ42          , OUT010           ,  259.0539080048979
FDK55          , OUT027           , 2354.659918512245
FDN08          , OUT049           , 1893.8897315217705
FDT57          , OUT045           , 3820.042063285328
FDJ12          , OUT018           , 3156.5087429223245
DRL59          , OUT017           ,  889.6661879415599
NCN53          , OUT046           ,  674.6825826544488
FDO51          , OUT010           ,  232.67259580557337
FDK56          , OUT017           , 3158.0890133951566
FDY12          , OUT035           ,  887.9144761660253
FDU15          , OUT035           ,  679.9461380587821
FDQ19          , OUT046           , 3878.816655093182
DRF15          , OUT045           , 2433.4419094232485
DRE25          , OUT019           ,  318.0732400501036
FDK57          , OUT018           , 1648.7414205040643
FDD33          , OUT010           ,  563.6338084346937
FDR34          , OUT027           , 6153.021672253892
FDU04          , OUT045           , 2051.0060549373766
FDE35          , OUT019           ,  327.41879740584864
NCD31          , OUT035           , 2695.2673235396933
FDJ56          , OUT035           , 1673.679476827757
NCU53          , OUT046           , 2563.462747179515
FDD39          , OUT035           , 3618.595908436098
NCU17          , OUT019           ,  302.7332862278324
FDJ20          , OUT046           , 2047.9934458537607
NCW41          , OUT018           , 2373.8146988671874
FDL52          , OUT035           ,  679.9461380587821
FDS39          , OUT035           , 2243.810683157837
DRJ47          , OUT045           , 2824.674161962826
FDP13          , OUT010           ,  223.9178753839093
DRK39          , OUT010           ,  334.4263925851092
FDF28          , OUT010           ,  260.55650013349504
FDB09          , OUT045           , 2088.917269388974
FDM51          , OUT046           , 1563.7790480927074
DRM49          , OUT018           ,  628.5847184593614
DRF23          , OUT013           , 2858.2870401739347
DRH01          , OUT035           , 2878.5720392636867
FDH12          , OUT027           , 2787.069100714709
FDA28          , OUT019           ,  249.4865258897568
FDW37          , OUT018           , 1278.6154801530483
FDF02          , OUT046           , 1652.6180873321314
DRL37          , OUT046           ,  674.6825826544488
NCF43          , OUT046           , 2185.9685359940127
FDH08          , OUT010           ,  589.615115095422
FDR34          , OUT019           ,  615.8155223868403
NCK19          , OUT049           , 3063.531869322651
NCD55          , OUT018           ,  607.7073181682447
FDT27          , OUT049           , 3852.667583453352
FDQ57          , OUT045           , 2432.794552376386
FDA47          , OUT035           , 2612.702526376517
DRG15          , OUT027           , 1653.5937193886691
FDE05          , OUT018           , 2203.2714711470044
FDN46          , OUT046           , 1652.424638909954
FDX27          , OUT027           , 2442.1679237155045
FDT51          , OUT045           , 1768.5527977608745
FDU33          , OUT013           ,  702.1401165608312
FDJ16          , OUT027           , 1503.7542353256315
FDD20          , OUT019           ,  257.7022571644036
FDT36          , OUT049           ,  678.2411870185798
DRF15          , OUT027           , 3898.114827893784
FDN52          , OUT010           ,  334.4263925851092
FDC22          , OUT027           , 5332.631601614619
FDX15          , OUT045           , 2597.0443897628847
FDT13          , OUT013           , 3109.280613530265
FDU04          , OUT017           , 2099.7927841387736
FDU31          , OUT019           ,  568.9891086644601
FDW59          , OUT027           , 2201.9677066649783
NCO29          , OUT046           , 2603.629033437502
FDL15          , OUT035           , 2480.9842971819567
FDI41          , OUT049           , 2431.096643652273
FDQ48          , OUT049           , 1582.7812013473128
DRI39          , OUT013           ,  899.510240581397
FDI08          , OUT013           , 4348.749059574872
FDC21          , OUT049           , 1791.2557138805237
FDF58          , OUT035           , 1014.692289921252
FDS08          , OUT010           ,  467.29361873205215
FDE47          , OUT045           , 2063.6293352094863
NCP18          , OUT019           ,  336.876882778239
NCR41          , OUT013           , 1531.1789630931544
FDA27          , OUT013           , 4064.4694963840384
FDA43          , OUT035           , 3185.620904678752
FDA49          , OUT045           , 1358.0539456376796
NCE55          , OUT018           , 2601.4437701340185
DRM49          , OUT027           , 1203.349444427648
FDF22          , OUT027           , 5480.287552259275
FDQ15          , OUT018           , 1148.0108234426568
NCS54          , OUT017           , 2947.52704094005
NCY05          , OUT013           ,  669.2854576197661
FDR45          , OUT046           , 3891.9497591258432
FDK57          , OUT049           , 2073.515522634848
FDF41          , OUT010           ,  572.1497504818003
FDV21          , OUT046           , 2096.232766109024
FDD51          , OUT046           ,  707.5372415955138
FDF33          , OUT046           , 1812.723454448045
FDA38          , OUT046           , 3903.903918416512
FDR56          , OUT045           , 3129.837429374738
NCN41          , OUT017           , 2110.117899088719
FDC60          , OUT027           , 2127.842195186717
FDB47          , OUT045           , 3509.5245839309564
DRH01          , OUT013           , 2861.9359812891885
FDW08          , OUT046           , 1652.6180873321314
FDF38          , OUT027           , 1075.1076256642566
FDY32          , OUT017           , 2618.620092329
FDG34          , OUT049           , 1799.277996732993
FDG47          , OUT019           ,  651.1276058745492
NCF18          , OUT035           , 3090.4770826076297
FDL39          , OUT019           ,  502.4531328563874
NCH55          , OUT035           , 2145.919729865018
DRJ35          , OUT049           ,  997.8843900430865
FDS44          , OUT035           , 3865.898440062904
DRE01          , OUT018           , 3481.475703184725
FDY39          , OUT013           , 3230.197410753672
FDY32          , OUT018           , 2366.070943473213
FDR33          , OUT027           , 2967.7047111190304
NCP50          , OUT049           , 1373.1690633082276
FDZ47          , OUT018           , 1396.0084751665534
FDU57          , OUT049           , 2449.4985403088267
FDY44          , OUT013           , 3224.3508248733237
DRH59          , OUT018           ,  957.3252353479004
FDB03          , OUT027           , 5765.310677296963
FDY46          , OUT045           , 3135.403633436367
FDM39          , OUT045           , 2841.729336075562
FDY36          , OUT035           , 1181.6014920969387
NCM55          , OUT035           , 3141.5548262699213
FDJ50          , OUT010           ,  307.88737791560703
DRL60          , OUT013           , 2441.383138083256
NCJ54          , OUT049           , 3700.024388745816
FDX59          , OUT017           ,  674.5490130240995
FDI07          , OUT013           , 3222.1466480400136
DRF51          , OUT010           ,  223.9178753839093
FDM14          , OUT017           , 1837.84852775647
FDP21          , OUT045           , 3149.901170082984
FDE40          , OUT035           , 1092.1060754807295
FDE05          , OUT035           , 2485.5510873413496
FDM13          , OUT027           , 3268.058653208863
FDC34          , OUT027           , 4119.983591580168
NCI55          , OUT018           , 1817.9787265211403
NCE43          , OUT018           , 2484.6788882651367
FDW58          , OUT018           , 1468.0818286367062
FDG60          , OUT045           , 3828.9316566701514
FDV31          , OUT017           , 2870.879809729356
FDR47          , OUT013           , 3125.8330679011437
FDM60          , OUT019           ,  223.9178753839093
NCF06          , OUT018           , 3353.64134721007
NCN26          , OUT027           , 3074.906959243778
FDQ59          , OUT049           , 1367.1062875722596
FDF09          , OUT046           ,  674.6825826544488
NCS06          , OUT017           , 4168.671678600444
FDT44          , OUT046           , 1883.5499979034569
FDI19          , OUT017           , 4014.4341828589736
FDT22          , OUT017           ,  993.9714894909944
NCF54          , OUT027           , 4681.368741158231
DRG25          , OUT045           , 3190.0949833440604
FDB59          , OUT017           , 3143.7719837493337
FDQ37          , OUT017           , 3138.7126199278514
FDP56          , OUT035           ,  791.3474947778955
FDW44          , OUT035           , 2908.6452858028224
FDJ26          , OUT010           ,  563.6338084346937
FDU43          , OUT018           , 3443.248450244917
FDW33          , OUT045           , 1652.424638909954
NCX53          , OUT027           , 3270.793709395669
FDN56          , OUT010           ,  328.00808794399194
DRF15          , OUT049           , 2439.31237492692
FDO33          , OUT017           , 1920.7055316454469
FDZ39          , OUT010           ,  298.753246248595
NCJ19          , OUT017           ,  909.4838578585736
FDU01          , OUT035           , 3102.0496482960584
FDT12          , OUT035           , 3793.612944426419
NCM18          , OUT018           ,  831.5005930365423
FDP19          , OUT017           , 2116.639854659841
NCR42          , OUT049           ,  684.303962754548
FDN10          , OUT046           , 1876.7321973963783
FDG44          , OUT017           ,  909.4838578585736
FDQ10          , OUT046           , 2882.089158129278
DRH13          , OUT049           , 1671.4267921645594
FDT52          , OUT013           , 3980.945270620829
FDM56          , OUT045           , 1772.2535606259182
NCO43          , OUT010           ,  302.7332862278324
NCV29          , OUT035           , 2925.147514377089
NCF06          , OUT013           , 4210.706533124582
FDO50          , OUT035           , 1467.2832283734688
FDT59          , OUT013           , 3886.967812104655
FDX40          , OUT027           , 1075.1076256642566
FDE50          , OUT017           , 3204.467685629156
FDX51          , OUT017           , 3246.4181414942927
NCD30          , OUT018           , 1396.0084751665534
FDK15          , OUT013           , 1657.0434188532574
FDL12          , OUT045           ,  989.3949972485004
FDK46          , OUT017           , 4193.002584668492
DRH49          , OUT010           ,  328.7630395943143
FDQ57          , OUT046           , 2432.794552376386
FDY59          , OUT017           , 1536.1044062705453
FDO09          , OUT018           , 3574.9938129288234
NCG30          , OUT035           , 2108.669515178179
FDM09          , OUT017           , 2734.183756565067
NCN17          , OUT027           , 2787.069100714709
NCS42          , OUT013           , 1444.8189333528687
FDD02          , OUT019           ,  293.6533205440738
FDE34          , OUT013           , 3139.3101035577392
FDU38          , OUT045           , 3108.935657517228
FDB33          , OUT046           , 2593.4593393738865
NCJ29          , OUT017           , 1386.865027561444
FDZ27          , OUT035           ,  791.3474947778955
FDI40          , OUT013           , 1568.3978280360109
FDG22          , OUT013           ,  669.2854576197661
FDT51          , OUT017           , 1817.339526962272
FDF20          , OUT018           , 2807.397931224879
FDV50          , OUT035           , 2082.586007805124
FDT02          , OUT049           ,  678.2411870185798
DRC49          , OUT017           , 2477.335356066703
FDF26          , OUT049           , 2443.5809743563445
FDV52          , OUT035           , 1927.21473434594
FDX59          , OUT049           ,  678.2411870185798
FDV25          , OUT035           , 3778.975578320454
FDW23          , OUT027           , 1075.1076256642566
FDE53          , OUT018           , 1463.1506820080767
FDA19          , OUT017           , 2138.254179990954
FDH22          , OUT046           , 2088.017034834377
NCO41          , OUT013           , 1531.1789630931544
FDX12          , OUT017           , 4074.994995250414
FDF17          , OUT013           , 3154.932052454287
FDS11          , OUT045           , 3657.374078485305
FDR51          , OUT035           , 2455.72103073559
FDT49          , OUT010           ,  302.7332862278324
FDC56          , OUT013           , 2029.416733020077
FDR13          , OUT027           , 3074.906959243778
FDQ60          , OUT035           , 2051.97035694706
FDN38          , OUT049           , 3891.2070672981336
NCL29          , OUT013           , 2601.984034354501
FDO13          , OUT027           , 4163.440488453335
FDE26          , OUT018           , 2195.0557398723577
FDA31          , OUT010           ,  459.3843167995136
FDX14          , OUT035           , 1160.4925141325054
FDA34          , OUT045           , 2855.888750837859
FDF26          , OUT013           , 2432.469694575121
FDE38          , OUT045           , 2708.9591128836987
DRI11          , OUT046           , 1883.103309541812
FDQ60          , OUT027           , 2928.889893366388
FDL21          , OUT027           , 1075.1076256642566
DRC12          , OUT027           , 5183.9402473379405
FDC47          , OUT046           , 3803.224032718055
FDE57          , OUT045           , 2097.683182064204
FDT14          , OUT045           , 2030.715519029256
NCZ53          , OUT046           , 3103.948449274136
FDE28          , OUT018           , 3431.3523474817407
FDR19          , OUT035           , 2459.369971850844
NCF54          , OUT019           ,  468.95082386724914
FDZ08          , OUT046           , 1358.6168947776737
NCJ05          , OUT018           , 2193.685243403996
FDF59          , OUT046           , 2088.917269388974
NCO05          , OUT035           , 1701.2113681113517
FDW24          , OUT018           ,  687.489678150594
NCX42          , OUT018           , 2419.545369690121
NCA53          , OUT035           ,  791.3474947778955
FDI45          , OUT019           ,  465.0249938948239
FDG46          , OUT046           , 1883.103309541812
FDM20          , OUT010           ,  568.5008093665467
FDW11          , OUT010           ,  327.41879740584864
FDX08          , OUT035           , 3047.265054716527
NCK17          , OUT035           ,  679.9461380587821
FDK32          , OUT018           , 2198.7046809876115
NCA42          , OUT035           , 2656.3855684024657
DRI01          , OUT035           , 2906.651980883713
NCL55          , OUT049           , 4046.172319409704
DRE25          , OUT018           , 1360.8504473025596
FDD14          , OUT017           , 3130.65220211245
FDB10          , OUT046           , 3874.27367064053
DRN11          , OUT035           , 2449.803464783108
FDP38          , OUT018           ,  692.3261612940589
NCA30          , OUT017           , 3102.717736401125
FDT15          , OUT017           , 3161.480976569744
NCP55          , OUT018           ,  777.9874998331911
FDF12          , OUT035           , 2449.803464783108
FDM21          , OUT018           , 3538.4738987092637
FDX56          , OUT035           , 3736.6168747294105
FDF10          , OUT017           , 2512.3259205414474
FDT32          , OUT045           , 3079.887984237062
FDM51          , OUT018           , 1463.1506820080767
NCR50          , OUT018           , 2203.918828193867
FDI19          , OUT049           , 3920.7232793088815
FDX21          , OUT017           , 1673.679476827757
FDR31          , OUT035           , 2483.252922019185
FDY02          , OUT013           , 4103.298514142849
NCA29          , OUT045           , 2855.888750837859
NCX17          , OUT046           , 3534.2954104467963
FDM12          , OUT045           , 3123.919863422256
FDI53          , OUT027           , 4157.522922500853
NCU30          , OUT049           , 2628.693962428076
FDC56          , OUT027           , 3303.361232603368
FDK27          , OUT018           , 1824.498650047623
NCK18          , OUT017           , 2792.377291185225
FDB52          , OUT019           ,  640.8628618674901
DRG25          , OUT027           , 5203.997945738386
FDZ13          , OUT049           ,  885.9248627702032
FDB57          , OUT019           ,  581.0330289280093
FDR40          , OUT046           , 1358.6168947776737
NCO14          , OUT019           ,  244.7952756750259
NCN19          , OUT045           , 3094.275181772468
FDQ28          , OUT019           ,  336.876882778239
FDO13          , OUT018           , 2366.070943473213
FDK48          , OUT013           , 1304.7472443765212
FDU07          , OUT018           , 2200.2755935913515
FDW20          , OUT046           , 2056.209177128407
FDV12          , OUT010           ,  296.4420546481436
FDH24          , OUT013           , 2608.56422833551
FDV59          , OUT049           , 3608.742160770244
FDK57          , OUT045           , 2024.7979530767736
FDL16          , OUT027           , 1228.1936381665162
NCQ17          , OUT046           , 2429.798674820733
FDJ15          , OUT018           , 2803.748990109625
FDX24          , OUT049           , 1506.3198303237532
FDT47          , OUT046           , 1526.560183149851
FDT10          , OUT049           ,  997.8843900430865
FDZ37          , OUT018           , 1193.3175952914378
FDW43          , OUT027           , 6030.38866167959
DRN36          , OUT017           , 1575.3469123512484
FDJ14          , OUT045           , 1310.1443694112036
FDA32          , OUT013           , 3565.023507300544
FDJ38          , OUT019           ,  549.142667583513
FDQ57          , OUT017           , 2500.061579935559
NCQ41          , OUT019           ,  532.1279250952194
FDG56          , OUT049           ,  997.8843900430865
DRC13          , OUT027           , 3239.5453456517807
FDV55          , OUT035           , 2486.901863134439
FDQ49          , OUT045           , 2538.970034137128
FDE29          , OUT010           ,  327.41879740584864
FDR03          , OUT013           , 3641.316356401681
FDD45          , OUT049           , 1506.3198303237532
FDN38          , OUT010           ,  606.7998658201935
FDT56          , OUT046           ,  904.9073656160796
FDT48          , OUT045           , 3108.935657517228
FDU03          , OUT049           , 2963.741213557326
FDC56          , OUT010           ,  300.9584178406124
NCO43          , OUT027           , 2498.2885321302047
FDQ27          , OUT017           , 1701.2113681113517
FDR03          , OUT046           , 3537.9225054540066
DRH23          , OUT010           ,  309.8164720573399
FDG22          , OUT045           ,  674.6825826544488
NCJ42          , OUT013           , 1653.06337887402
FDR24          , OUT046           , 1445.5972784442476
FDW60          , OUT035           , 2881.7944476075145
FDJ08          , OUT013           , 3141.4529554206583
DRL59          , OUT018           ,  753.9074945254554
FDG60          , OUT010           ,  551.4027811520275
FDW27          , OUT017           , 2465.93795638026
FDX14          , OUT018           , 1148.5737725826507
FDC20          , OUT013           ,  899.510240581397
NCS29          , OUT018           , 3474.37249055344
FDJ56          , OUT046           , 1652.424638909954
FDB20          , OUT019           ,  329.32598873430817
FDL28          , OUT027           , 5874.26038095088
FDW01          , OUT018           , 2204.6222469400936
FDL03          , OUT046           , 3104.5591561126043
FDX22          , OUT049           , 3656.1593091085474
FDJ21          , OUT035           , 2548.073543099689
FDR31          , OUT045           , 2430.496387054221
FDG21          , OUT035           , 2453.4524058983616
FDS22          , OUT027           , 1075.1076256642566
FDK08          , OUT035           , 1585.0338860105103
FDE17          , OUT018           , 2188.465389685002
NCN30          , OUT017           , 1575.3469123512484
FDT50          , OUT046           , 1526.560183149851
NCX42          , OUT049           , 2664.6330477540546
FDJ12          , OUT035           , 3683.042392651226
NCA18          , OUT027           , 3072.6087939216136
FDP23          , OUT019           ,  565.9024332719221
FDX12          , OUT013           , 4101.51880175933
FDN40          , OUT018           , 2194.3580276388693
FDV48          , OUT035           , 1340.5730082233167
NCY54          , OUT013           , 2861.9236164225763
FDL16          , OUT010           ,  271.5942010782391
FDR45          , OUT018           , 3489.190937298479
FDJ52          , OUT046           , 2603.629033437502
DRG01          , OUT017           , 1335.1758831886343
FDP52          , OUT013           , 3879.715705977152
FDU58          , OUT017           , 3214.0127092146004
FDL02          , OUT045           , 1648.4445989307164
FDG28          , OUT013           , 3992.280535410603
FDA19          , OUT035           , 2138.254179990954
FDW46          , OUT027           , 1702.4130374015651
NCD43          , OUT049           , 1671.4267921645594
DRG39          , OUT013           ,  773.1590098860524
NCF55          , OUT049           ,  678.2411870185798
FDJ07          , OUT046           , 1884.9479286710248
FDE08          , OUT046           , 2428.227762216993
FDP56          , OUT019           ,  271.5942010782391
FDT45          , OUT045           ,  877.4354699756173
FDF17          , OUT018           , 2787.597839367272
FDX44          , OUT046           , 1358.6168947776737
FDM28          , OUT027           , 4857.878118200262
FDI36          , OUT049           , 3153.8115423562776
FDS07          , OUT045           , 1880.9985926418244
FDD36          , OUT045           , 1891.8892646184968
FDW11          , OUT046           ,  989.3949972485004
FDN40          , OUT049           , 2442.883262122856
NCQ18          , OUT049           , 1594.9635222320894
NCQ54          , OUT017           , 2816.748553728243
NCS42          , OUT045           , 1445.5972784442476
DRH39          , OUT010           ,  328.7630395943143
FDC09          , OUT027           , 2842.851481868304
FDT08          , OUT010           ,  337.5745950117275
FDC08          , OUT035           , 3768.275354632935
FDT20          , OUT017           ,  674.5490130240995
FDS35          , OUT035           , 1092.1060754807295
FDX58          , OUT018           , 2925.385653424996
FDW58          , OUT046           , 1657.3557855385834
DRD27          , OUT046           , 1561.718211013845
FDH32          , OUT019           ,  318.0732400501036
FDS26          , OUT035           , 3968.356431816257
FDQ31          , OUT046           , 1358.6168947776737
FDP11          , OUT018           , 3137.482703578774
FDD58          , OUT017           , 1612.565777294105
FDM33          , OUT045           , 3573.084741053992
FDZ16          , OUT049           , 3228.391167078729
NCS29          , OUT010           ,  597.5656582359683
NCM18          , OUT019           ,  327.41879740584864
FDP11          , OUT049           , 3550.0204712974096
NCC42          , OUT017           , 2242.37401207423
DRM23          , OUT046           , 2853.3473955823183
NCN55          , OUT027           , 6224.210600211785
FDK46          , OUT013           , 4174.497878335374
FDR01          , OUT046           , 3126.188488259484
NCA05          , OUT045           , 2426.20420218903
NCP43          , OUT017           , 2918.0396767585107
FDR12          , OUT010           ,  412.475074397145
FDQ01          , OUT013           , 3977.6559693349286
FDM13          , OUT046           , 2089.467450789557
FDQ19          , OUT017           , 4047.068312081793
FDK56          , OUT019           ,  549.142667583513
NCX06          , OUT010           ,  545.1938009591145
FDO56          , OUT027           , 3154.4083308101563
FDU45          , OUT045           , 1890.0258133322957
FDI16          , OUT019           ,  309.8164720573399
FDL32          , OUT046           , 1875.0810266893425
FDA07          , OUT046           , 2062.7291006548894
FDA14          , OUT045           , 2428.227762216993
FDV46          , OUT027           , 3338.7968402418487
NCO07          , OUT035           , 3627.019164187378
NCP41          , OUT046           , 1661.210593986639
FDY60          , OUT018           , 1958.7436200867955
FDN38          , OUT017           , 4040.956928534937
FDO15          , OUT046           , 1151.1728532848256
FDT60          , OUT013           , 2065.949949830625
FDA55          , OUT035           , 3828.671924100568
FDE02          , OUT010           ,  318.0732400501036
DRJ39          , OUT049           , 3634.1780783876497
FDV34          , OUT035           , 1181.6014920969387
FDS20          , OUT027           , 5298.812316549189
FDF02          , OUT027           , 2787.2625491368863
FDW40          , OUT017           , 2459.369971850844
NCB43          , OUT046           , 3044.8515907623782
FDR58          , OUT017           , 1482.9950813032196
DRJ59          , OUT035           ,  679.9461380587821
NCD30          , OUT017           , 1610.5049402152422
FDE14          , OUT017           , 1575.3469123512484
FDC28          , OUT018           , 1463.1506820080767
FDU16          , OUT018           , 1192.754646151444
NCD19          , OUT035           ,  930.2046582888312
FDU21          , OUT046           ,  674.6825826544488
FDV59          , OUT027           , 5486.053293041507
FDU03          , OUT045           , 3022.189173330099
FDC33          , OUT010           ,  582.5468318928156
NCR42          , OUT035           ,  679.9461380587821
DRH59          , OUT035           , 1181.6014920969387
NCM31          , OUT035           , 2214.172398085833
FDS50          , OUT035           , 3768.229644652615
FDP39          , OUT046           ,  877.4354699756173
FDQ55          , OUT013           , 1896.5080445618005
FDV36          , OUT019           ,  247.98393376115965
FDI05          , OUT027           , 2090.652554216561
FDS45          , OUT027           , 2618.1971276304307
FDA39          , OUT045           ,  674.6825826544488
FDC37          , OUT010           ,  302.92673465000985
FDJ60          , OUT027           , 4272.8419071998105
DRQ35          , OUT046           , 2054.5133693802427
NCJ06          , OUT046           , 2026.4937608249377
NCY42          , OUT018           , 2210.951335814723
DRM37          , OUT049           , 3213.964511424272
FDR14          , OUT045           ,  877.4354699756173
FDE51          , OUT049           ,  686.9959074402439
FDT33          , OUT017           , 2747.329184481668
FDR08          , OUT013           , 1883.7420495058775
FDE36          , OUT010           ,  370.8563493161206
FDL22          , OUT019           ,  316.55754117502426
FDR44          , OUT013           , 2100.003796685343
FDI56          , OUT019           ,  316.55754117502426
FDE47          , OUT010           ,  260.55650013349504
FDV27          , OUT010           ,  316.55754117502426
FDV10          , OUT049           ,  678.2411870185798
FDC40          , OUT045           , 1310.1443694112036
NCX41          , OUT013           , 3573.3515360138344
NCQ38          , OUT027           , 2795.855055791394
FDV12          , OUT027           , 2787.2625491368863
FDE52          , OUT017           , 1386.865027561444
FDG20          , OUT027           , 4765.768870102254
FDV16          , OUT027           , 1075.1076256642566
FDI32          , OUT017           , 1896.3358646071456
FDJ32          , OUT049           ,  997.8843900430865
FDN39          , OUT018           , 2472.818751156398
FDY34          , OUT017           , 2792.377291185225
FDC14          , OUT035           ,  679.9461380587821
FDA55          , OUT017           , 3828.671924100568
FDZ50          , OUT010           ,  587.2586681036946
DRG13          , OUT049           , 2626.280127807361
FDP01          , OUT013           , 2431.7969103402475
NCG54          , OUT017           , 2874.52875084461
FDM13          , OUT045           , 2089.467450789557
NCO18          , OUT027           , 4885.110165248172
NCW41          , OUT013           , 2495.1824651224206
FDM52          , OUT027           , 3908.354119196393
NCF55          , OUT035           ,  679.9461380587821
FDT09          , OUT046           , 2124.114702928778
NCM19          , OUT035           , 1826.9578557797977
FDW12          , OUT018           , 2203.2714711470044
FDP15          , OUT019           ,  665.7486631976283
FDK36          , OUT045           ,  773.7196517772702
FDZ25          , OUT035           , 2912.294226918076
NCW06          , OUT049           , 3147.8420511411136
FDW60          , OUT046           , 2857.8804868179154
DRC49          , OUT013           , 2433.167406808609
NCT17          , OUT035           , 3161.618566978167
NCN06          , OUT018           , 2366.070943473213
FDC45          , OUT013           , 2851.975126917629
DRJ47          , OUT019           ,  462.75482098371646
NCF06          , OUT045           , 3806.9204123539457
FDE21          , OUT010           ,  301.8690518187205
DRG27          , OUT013           ,  669.2854576197661
FDW40          , OUT049           , 2208.619630363872
NCO53          , OUT046           , 3076.2048438981715
FDE23          , OUT049           ,  716.0266343900997
FDQ16          , OUT046           , 1648.4445989307164
FDS26          , OUT045           , 3978.430723405372
FDZ13          , OUT010           ,  271.5942010782391
FDS14          , OUT049           , 2448.8008280753384
FDC10          , OUT045           , 1916.980163318546
FDY16          , OUT049           , 3187.0151211973966
FDJ20          , OUT035           , 2102.751949225697
FDV43          , OUT035           ,  679.9461380587821
FDZ32          , OUT027           , 2842.6580334461264
FDR23          , OUT046           , 2849.304107163241
FDN24          , OUT035           ,  887.9144761660253
FDE34          , OUT027           , 5147.753499133716
FDU31          , OUT013           , 3475.2007139758966
FDW33          , OUT018           , 1463.1506820080767
FDU26          , OUT046           , 1851.065891173709
FDE20          , OUT027           , 4521.524130671472
NCW05          , OUT035           , 1677.379301516238
FDB22          , OUT018           , 2203.2714711470044
FDO56          , OUT046           , 1880.805144219647
